__label__0 "i love the design and color of this cardigan and the way it was styled in the store display made me snatch one up right away . but unfortunately it 's huge and shapeless ( i tried size xs/s ) and i 'm a waif ( 5 ' 2 105 # ) - i think it could drape nicely on a tall woman but if you are small to average in height it 'll hang down somewhere mid-thigh or even lower . you can snug up the ties as they are threaded through the cardigan like a drawstring but that just made it look bunchy and even more shapel"
__label__-1 "i had high hopes for this cute top but it runs very short . it is not as long as it appears on the model so it looked odd when i put it on . unfortunately it had to go back . bummer cuz it was very cute in the pix !"
__label__-1 "recently received this and was very disappointed with the quality . the fabric was very thin easily stretched out of shape . price is ridiculous for this item !"
__label__-1 "loved this online but the xs was too big and the material was too bulky ."
__label__-1 "i was really excited after finding this top online and reading the reviews ; the combination of peplum cap sleeves and color seemed too good to be true . i ordered a size medium but unfortunately this top is on the short side so wearing it with pants or jeans did not work out . in addition the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower too . a camisole might have solved both of those problems but i did n't bother . i returned it to the store ."
__label__0 "i loved how the skirt looked on the model but when i tried in on it had no shape on me . i usually wear a size 6 and received a size 4 which was large on me . also the material feels rough which i was not expecting as it is advertised as a silk skirt . i was really looking forward to wearing this skirt but it is just not i thought it was - i expect better quality from retailer ."
__label__1 "looking for the perfect camisole that smooths the flab keeps you warm or cool as appropriate does n't ride up and looks good ? this is it ! it takes a bit of extra effort to get this cami over your head and pulled down but once you do you say ahhh ! it feels good and is a blessing -- a seamless bit of control of middle-age middle-body flab . for sizing : i wear a size 4 in most clothes and in this cami i can wear a small/medium or a medium/large . the former pulls in more but the later gives m"
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__0 "loved the look quality was great but did n't work for me . too busy and off-fitting . i did return ."
__label__-1 "too full of a dress for me . i tried a belt and it is then too chunky . if you are younger tall and slim this would look great"
__label__1 "very cute shorts . sadly after one wash they became a lint magnet so had to be returned . disappointing quality ."
__label__-1 "i 've purchased pilcro jeans in the past and they 've held up great . unfortunately the material used for this particular jean is a far far cry from what it used to be . the thighs of these jeans start pilling ( yes pilling ! ) after just a few wears . i 've never had jeans do this -- whatever denim blend they are using is a complete disaster . do n't buy these -- you will be very disappointed ."
__label__1 "this top is both cute and flattering . it is also soft and the colors are gorgeous . i highly recommend"
__label__-1 "the top of this suit was not proportioned well . i am normally a 34c so with swimsuits i vary between a small or a medium . the cup size on this was very small for a medium . the band to hook in the back was almost too big . there was no way to adjust the band in the back and the cups were clearly too small for a c cup . the print was darling but unfortunately this will have to go back ."
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__-1 "i love tiny button down tops . this one did n't work at all for me . i was excited about the mix prints but on it looked like i was wearing a vest over a striped shirt . also the arm was frayed on the shirt i tried on ."
__label__1 "i saw this online and then at the retailer store where i was able to try it on and was happily surprised.yes it is way oversized but if you size down it will work best . i have narrow hips and shoulders but a 34 dd bust so fit is not always easy . because of my shape i normally wear a medium or small but had to size down to an xs petite in this . you may find as i did that it works dressed up or down . if i had bought a regular size and were lots younger it could have worked for a dress with tigh"
__label__0 "i carry my weight on my lower half usually a large in bottoms . this one in a large was too big throughout especially since it does n't have a waste band . returned ."
__label__0 "on the picture shows the belt.does n't come with the belt ."
__label__1 "the fun coloring of this tee gives what would otherwise be a basic tee it 's flare . it is a very soft shirt and will be cute with anything . the length is good too - you can tuck in or leave out . i believe it is tts . it might be a little sheer in some lights but i think you could pull it off with a nude-colored bra . it 's not sheer enough to me to warrant an undershirt ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__1 "i 'm really looking forward to wearing this skort on vacation in hawaii . it 's a great color soft flowy fun practical ."
__label__0 "it 's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory . looks nicer in black but you loose some of the detail in the dark color . the lace is not soft either but has more of a polyester slightly scratchy feel . sizing is true to size and it fits well if the style floats your boat ."
__label__1 "this vest is super cute ! i 'm 5 ' 5 120 and usually wear an xs at retailer i have this in a small and it fits perfectly fits snug when zipped my usual xs would have definitely been too tight . would definitely recommend !"
__label__0 "in the photo of the dress you might have a hard time telling that the top half of the dress is the lace part and is a stretchy knit fabric while the bottom half is polyester and not stretchy at all . fyi : 36c ( 34d ) short waist broad shoulders/back usually a 10/12 in a fitted top/dress the navy lace of the top as i said is knit . therefore it was too stretchy and the straps actually were already too long . it was so loose that i needed the smaller size in the top half of the dress ( 10 ) ."
__label__0 "on the mannequin this looked adorable . it is made well but if you have any bustline it just billows out below like a tent and is not flattering . if it had less fullness it would have been really cute ."
__label__0 "i wear a typical 25 in coh jeans and i ordered these in a 25. they fit but they feel more like jeggings than skinny jeans . the wash is n't as faded out as in the picture . and at 5 ' 2 the rip is right at my kneecap . i bought these for the distressed wash and will probably return this pair as it looks darker and less faded in person . i look nothing like the model does in this pair of jeans ."
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__1 "these pants are perfect for any casual occasion . they can be worn to run errands hang around the house or even go out with friends . i love how versatile they are and they are so roomy for those times when you do n't want to wear jeans or anything tight . they are a bit pricy but i 'm very happy with how they fit ."
__label__-1 "i really fell in love with this shirt . i am about 5 4 and 110 pounds . i ordered xxs which that was a good size from the chest but this shirt is literally so wide i was ready to fly . although the model wears this shirt really nicely i think this shirt is made for a certain type of body . not quite sure what that is .... also this shirt is shorter than what i expected . it looks a lot longer on the model . i had to return this shirt ."
__label__1 "size down ! i love this item . it goes perfect with leggings but if you are typically a small you would need to order an extra small and so forth . hopefully once i wash this it will shrink some ."
__label__1 "i agree with others that the shape is not perfect it does billow a bit by the hips . but the xxs petite ( someone returned ) was good on me . length was perfect sleeve were not too tights . ( 30dd 26.5 in waist 35 in hips 115 lbs ) colors are subdued making the jacket more neutral . keeping in mind for later ..."
__label__0 "online this dress looks so perfect but in person it 's a bit dowdy and unflattering at least on me . i 'm a size 4 with curves and i was hoping it would enhance my waist and flatter my figure . but sadly it was too large on the waist and too poofy in the skirt so it just did nothing for me . i considered sizing down to a 2 so that the waist would fit but the skirt still has too much fabric making my hips look large . so much potential but missed the mark for me ."
__label__0 "the shape was not as nice on model seemed like a lot of extra material ."
__label__0 "i purchased this dress online and it just did n't fit my body very well . it also arrived with a pretty sizeable hole so i ca n't say that i 'm impressed with the quality . there were other areas too where was a loose thread which i 'm sure will develop into another hole eventually . returned ."
__label__-1 "looks great on the photo and from previous reviews i decided to give it a try . the material seems cheap and stiff . would not fit my frame well ."
__label__0 "this is a cute top but not worth the price in my opinion . i love the colors pattern and soft material used . however the fabric is quite thin and just not worth paying $ 58 ."
__label__0 "i think this blouse would work for petites . it is super short and boxy . looked nothing like the fit on the model . sad to return it love the print ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__0 "this shirt is so cute in the picture but not so great in person . i bought the short sleeve version this summer and loved it ! this runs really big so maybe a smaller size will help ."
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__1 "great transition into fall . super soft and comfy . great yellow without being too yellow love it ."
__label__1 "i love this dress ! it is so much fun to wear to the beach or out to lunch ! the arm holes are a little large so i wear s tank underneath !"
__label__-1 "the fit of the top is true to size but i really do n't like the taupe terrycloth-like sweatshirt under the white lace . the white lace is bright white and seems very sturdy but it makes the sweatshirt underneath look very dirty and very noticeably taupe . it is terrible paired together . i also did n't like the feel of the terrycloth-like fabric against my skin . even though this is a good quality piece with a lot of interesting detail i 'm absolutely sending it back ."
__label__1 "i actually like this better on the instagram picture than on the model ... anyway i ordered the xs petite ( for 115 lbs 5 ' 1.5 ) and it fits really nicely . not too short . the material is nice and soft nad looks like it may not wrinkles which would be a bonus ... the little gold buttons are super cute but you ca n't really wear this untied so it is pretty much a strictly tied short . sleeves are flattering ... i think i may keep it : - )"
__label__-1 "the photos online make it look like a comfortable relaxed lightweight early fall/spring cardigan . when it arrived it looked very wrinkly and there is no shimmer as far as i can tell . i tried using my steamer to get some of the wrinkles out but it did n't work . it looks too rumpled and i do n't want to wear something that looks like i just rolled out of bed ."
__label__1 "i ordered the cream . the fabric is unique . similar to a waffle but with a dressy quality . you definitely need a cami or tank underneath . its form fitting without being too snug . i like to wear it with distressed jeans front tucked in and kind of ruched to hide my middle ( my trouble spot ) with chunky accessories belt necklace and a block heel . it 's a little pricey but decided worth it ."
__label__0 "gorgeous but just too short in length for anyone with a long torso . i sized up to get more length but then the neck opening was way too big and hung open to expose - well everything up top . wearing a cami would be an option but would take away from the dressiness of the top . i had to leave without this item but was disappointed because i love the colors and cut otherwise !"
__label__1 "this top is gorgeous in person ! i 'm in love with it ! it 's perfect for the holiday season . it runs a little big and long so i suggest going down a size for a more tailored fit ."
__label__0 "i ordered this pants in white and black . i read the reviews and were n't that bad . i am 5 ' 6 and 125 lbs . i got them in size small . they are way too big . the small size seems to be xl and they are way too long for someone who is maybe 5 ' 8 or 5 ' 9 . i have to returned them . quality is ok looking on my opinion ."
__label__0 "love the style weight ( not too hot ) and look but it sheds all over any pants other than jeans . i also wore a white tank under it and it stained it blue . very disappointed"
__label__-1 "i wanted this jacket to fit on me like in the photo but i guess my frame was still to petite . the fabric was also on the cheap end"
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__1 "feminine and lovely flutters indeed . i am on the fence . i ordered in a petite - had to size down - and something about bust and arm holes not completely right . given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear ."
__label__0 "i really wanted to love this sweater after reading all the reviews but it just did n't work for me . the pattern is amazing ( almost a little over powering making it one of a kind and unique ) but what i did n't like the color of the knit collar and front bands -- -- it 's an old looking mauve-tweed grandpa color . i probably would have kept it if that color was different . it was returned to find a different coat style sweater ."
__label__1 "love the design and print . absolutely beautiful bathing suit . would size up on the bottoms . top is true to size ."
__label__0 "i really like this dress but after looking at the photo it does n't look like this well at least on me . granted i am 36dd so that might be part of the reason but this dress is definitely trapeze style . i love the look but am cringing at the thought that someone is going to think i am pregnant . because of this a belt is a must . plus it is the only way to achieve the look in the photos because it is a lot fuller in real life . another nice touch to this dress is that versatility with the ru"
__label__1 "i was in love with this top from the moment i put it on . it is of high quality with layers to ensure the top is n't sheer . the embroidery is so pretty and the top looks way less grandma in person . i ordered the petite xxs and it fits perfectly . i really appreciate that the underarm holes are just the right size and do n't show off any of my bra which sometimes happens with sleeveless tops . i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits . o"
__label__1 "i love retailer sweaters ! always great quality and design this one is no exception . i have the navy blue one and it fits well true to size ."
__label__-1 "i was so excited to order this sweater but was so disappointed when it came . the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model . overall i would of kept it if it were much less money for the price it is just an ordinary sweater with no style ."
__label__-1 "so i recognized the fact that this dress was likely intended more for lounging than for wearing out and about but i once had a lot of luck with dresses of this price point ( and intent ) at retailer so i had hopes . i was just wanting it to be a great addition for vacations and beach days but it 's honestly so thin i could n't even see it working that well for that . it 's also cut smaller than i was anticipating judging by the way it fits the model ; my usual small was way more bodycon than i was anti"
__label__0 "this sweater is ok. i love love love bell sleeves so i thought for sure this would be perfect . i thought it would be a great sweater to transition from winter to spring but once it arrived i knew i had to return . the sleeves are not only bell but very long and the sweater fits chunky on your midsection . i like my sweaters more flowy . if you like fitted-style sweaters that are a bit roomy you would like this once . also it 's a bit itchy for me-but i 'm rather sensitive and if i 'd loved this on"
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__-1 "these run very small ! ! they are also short almost like a crop pant . the fit was so weird that i wo n't even exchange for a bigger size ."
__label__-1 "i want to love this shirt i really do but it 's huge ! the top is tent-like which would be adorable with skinny jeans however the length of the back dips so low the top kind of reminds me of pajamas . the color is beautiful more like a light grey heather and the white piping is like a shimmery ribbon material . overall the top is cute but it dips too low in the back and the bow weighs down the back of the shirt so it makes it hard to adjust it in the front . sadly it 's a return ."
__label__0 "this is a heavy dress - it 's surprising when you lift up the hanger how much it weighs because it looks like a light sundress . and on my frame which is pretty thin it hits my shoulders and then my hips and just falls ... so the heft of it means there 's no waistline ... it 's an odd fit . the color is gorgeous but the lack of shape made this a no ."
__label__-1 "this is a very slimming well-made nice fitting top-i just disliked the colors . they did not look good on me . otherwise this is a very nice piece !"
__label__0 "this is a very lightweight comfy sweater jacket . i wanted to love but did n't find it special enough for the price . i am usually between a small and medium and tried on both sizes in the gray and the navy . the small fit snug in the shoulder but i liked how the layering showed at the bottom of the front . that look was lost on the medium though the general fit was better . in the end the looked medium too sloppy for my taste and the small felt too small ."
__label__1 "i ordered this for the colors and modern geometric design . colors are as shown . a beautiful combination that works well with blue jeans and my burgundy flats . it 's casual and soft enough to wear all day . i wore it to the beach then out to dinner the same evening ! oh ... i spilled red wine on it at the beach and could n't wash it until the next day . i used dawn dish detergent and hydrogen peroxide on the spots then laundered in the washer on hot and they came out completely . i air dried and"
__label__1 "true to size very pretty . as pictured expect that it is more peachy and not this light . i like it and will keep it but just be aware that it is not a pale pink as in the picture ."
__label__-1 "i love the way these shorts fit and look ; very comfy but after laundering one time the lavender color became blotchy . used regular detergent in gentle cycle and it looks like someone poured bleach on them in random areas & they are unwearable ! i have several colors but the only color that was a problem is the lavender . $ 58 for one wear was a waste . i hate to leave negative feedback but be careful with laundering ."
__label__0 "the dress is adorable and has a very nice fabric and a slip that goes underneath . it was just too big for me even as a swing dress ."
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__1 "i thought i 'd be the first to review for non -size- small ladies ... i 'm usually between a large and xl in retailer . the large was great .. with room as this top is pictured . you 'll love the details on this colorful fun top ( ex : buttons on the side ) . great with skinnies . i bought it on sale but it really is a special top and worth the price ."
__label__0 "i ordered the geranium and teal . geranium is an awkward pink but i loved the teal . beautiful color . ordered large hoping for some length . they 're very lightweight and almost too short . if you hold this up its just a big rectangle but it flows nicely over the body and has the appearance of being longer on the sides . unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised . i decided to return both ."
__label__1 "this is a beautiful blouse . great colors and detailing - i absolutely love the design in the back . will look great with white skinny jeans . it does run a bit on the short side but i have a long torso and it still works . i waffled between the 6 and 8 ( am usually an 8 and a full b cup ) . in sleeveless tops i really like the arm holes to be snug enough to cover that unattractive part between the underarm and breast so i was considering the 6 but ultimately decided the 8 did so with a bit more comf"
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
__label__0 "this shirt is thin and probably not worth full price but it was flattering to my figure . covered my post baby tummy and complimented/minimized my g size chest but the cut was off . the seams for the arms were almost in the front at the chest so when i moved my arms i had limited movement forward and it pushed the embroidered panel out and was just irritating . an entire day of readjusting my shirt would drive me crazy . i tried the m and the l ."
__label__0 "this top light and airy which is perfect for spring . i 'm usually into these types of blouses ; however this did n't quite fit right on me . it 's a little too boxy and too low cut in the front for some reason . i loved the design and really wanted to like it ... i just did n't love it enough to purchase it ."
__label__0 "i love the style of this top . i just wish there were a slimmer version of it . unfortunately this top does n't suit my long slim midsection . it is so wide it completely hides the waist . i think it would look adorable on a different body type ."
__label__-1 "ok ladies .... you need to know that this type of fabric is the one that will get holes ( i bought the white one ) . it is super thin and lovely but i was only able to get two wears out of it . i did wash it and it maintained it 's size because i restretched it while wet then hung to dry . i was super disappointed about the wear but appreciated being able to return it without question at my local retailer ."
__label__-1 "# childsize . not sure where this went wrong but it 's going back immediately . always wear a 0-2 in retailerpologist skirts this size 0 runs at least two sizes too small . the material is beautiful but if i got the size i needed i would be entirely swallowed by fabric . so disappointing ."
__label__0 "the style of this dress is quite lovely i immediately gravitated towards it when i saw in the store however once i tried it on it looked like a sack of potatoes ... unfortunately the loose silhouette did not do anything for my figure i should mention that i am 5 ' 9 and have an athletic figure but with hips . the design is very on trend and the dress does have some lovely details like the lace around the hip area and flowy fabric . but unfortunately it was not enough for me to purchase . also the"
__label__0 "disappointed with the fit and color of this sweater . more of a rusty red then bright cherry red . i ordered a small and found the sweater had no shape and just hung lumpy on me . i am 5 ' 5 120 and usually a small in retailer sweaters ."
__label__0 "the jumpsuit is very pretty but it 's definitely not meant for women who are on the curvier side or shorter . plus it sort of looks like pajamas on . i am 5 ' 7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman ."
__label__0 "top is very wide and flowy . i am petite with large chest so it hung from widest point and was not flattering . would be very cute with the right body shape ."
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__1 "i 'm petite and pear shaped so i 'm small on top and curvy around the hips and love the way this dress fits . it 's a relaxed fit so it 's not super fitted and it 's loose around the waist which is great . it 's a wonderful casual dress to wear with a pair of tall boots . i adore it !"
__label__1 "this is a gorgeous flowy top . i paired it with a pair of army green pants and have received a ton of compliments . you can dress this top up for a night out or for work or style it for a fun evening out . you will be very pleased with this top ."
__label__1 "this sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up but it 's made of a soft sweater material that feels comfortable warm and wintry at the same time . it does run true to size i ordered a small ( 5 ' 5 and 118 lbs ) . knitted and knotted has come up with some killer sweater dresses this season ! ! !"
__label__-1 "visions of sartorial splendor danced in my head as i planned my instagram posts centered around this coat . and then it showed up on my door and my dreams were crushed . i 'd already read the reviews and knew the coat was unlined and would be oversized . i did not expect it to be soooo sloppy . especially around the collar . there is nothing crisp about it . i 've had boiled wool outer ware before that held its shape much better than this . if i wanted fleece i would n't have picked retailer as the s"
__label__0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
__label__-1 "i loved this dress and the color . i wanted to wear it to my niece 's wedding . i usually wear a medium but could n't get it on . the large was perfect in the top but too tight in the hips for a wedding even with spanks . the xl was perfect is the hips in that it did n't cut but the top was huge . i really do n't understand the sizing of this dress at all ."
__label__0 "the print on this dress is really pretty and the styling with the lace is a nice touch . unfortunately it runs quite small in the bust so i had to return it . for someone that is small busted it will be quite cute . everywhere else it is true to size ."
__label__-1 "the styling of this top is so cute but the fabric is thin kind of scratchy & has almost no give to it . it is very uncomfortable on & is very restricting as far as movement is concerned . can not recommend - back it goes !"
__label__1 "this is so pretty ! it was beautiful in white but i bought the blue because the fabric is a little bit see through . i 'm 5 ' 4 and weigh about 135 and this shirt fit just like on the model in the picture . it was a nice neat loose . not sloppy at all ."
__label__-1 "this top was just not flattering . i 'm 5 ' 8 and medium build and the m was very bulky and the fabric did n't fall in the right places . made me look very round and i 'm not so it 's definitely going back !"
__label__0 "i ca n't believe how small these are . i almost wondered if the size was marked incorrectly . these are so pretty and such a shame because i love them . the rise in the crotch is also very short . very full in the legs and one is longer than the other : ( the stripes do n't line up in places which is also disappointing for this price !"
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__-1 "unfortunately this dress did not work for me like the other reviews . i am 5 ' 8 130lbs and the dress looked like a tent on me ( size s ) . there was just way too much material at the bottom . also while the dress is lined both layers are quite thin- not see through but i would not call them substantial either . for the cost of the dress and the material it was n't worth paying more to have it tailored to fit better ."
__label__-1 "it 's thin knit with a unique and pretty neckline but unfortunately it 's scratchy will not last . i just received it and it looks like it would fall apart after a few wears . it 's a nice shade of offwhite at least . for me it 's a no that will get sent back straight away ."
__label__0 "i bought the orange in xxs petite and the cream in the xsp as it did not come in xxs . i like a swing style but this is a tent . the material in the cream is fairly sheer and i found hanging threads that came from suspect seams . the overall effects was being lost in all the fabric . they rather skew old school maternity in summation . mine are going back ."
__label__-1 "i might be the only odd person out there who think this jacket is not perfect at all . a lot of other reviewers said that the jacket runs small . for me it 's not true at all i had to go to xxp petite to find the fit acceptable but it was simply too short ( rather than 20 as it states on the website it 's more like 18 ) which is a thing i almost never experienced because i am a petite person ! i do n't even want to go regular size because it would 've been too big . i saw some photos that others po"
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "this is a very comfortable good-looking skirt . fits as shown . the zipper however is rather short and it takes a bit of squirming to get it over the hips . once on it 's great . it is not made in the usa as stated . it is clearly marked made in mexico from globally sourced materials ( i.e . not from the us ) ."
__label__-1 "this shirt runs gigantic and it 's not even cute . i . 'm done buying retailer online ."
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__1 "the details and colors are exquisite . stop hesitating and get this dress"
__label__0 "dress ran very large in every way . beautiful design lining and quality material . i should have sized down 2 sizes . item is now sold out ."
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__0 "material and color is nice . the leg opening is very large . i am 5 ' 1 ( 100 # ) and the length hits me right above my ankle . with a leg opening the size of my waist and hem line above my ankle and front pleats to make me fluffy i think you can imagine that it is not a flattering look . if you are at least average height or taller this may look good on you ."
__label__1 "love this blouse . per the previous review there was no problem with my tailoring . it is exactly as shown . i plan to handwash this and take super good care of it . you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office . i do think it runs a tiny bit small . however it is not short . it 's just quite a fitted piece . i would consider sizing up . i love the look of the medium on me 5'10"
__label__0 "my firned tried this on and her first comment was take it off it is scratchy so i did n't bother trying it on . it is however beautiful if you are not sensitive to scratchy material . fit was true to size ."
__label__-1 "i wish this dress was more fitted .. the dress looks more fitted and more vibrant in the picture . i bought this dress in an xs but i am not sure that going smaller would take care of the amount of material in this dress . it was shapeless and did not fall as nicely as it appears . i think someone with a fuller figure would look very nice in this dress . sad to say that it is going back ."
__label__0 "i like the tunic but there are no care instructions in the garment . if i wash it once and it shrinks or the dye runs it will be going back . please send care instructions ."
__label__1 "ca n't say about fit just yet since it is a gift ; color is soft green and versatile . finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt"
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__0 "i loved the colors on this dress but i do n't like the way it fits . it is tight around the shoulders but the rest of the dress is really big and has no shape"
__label__0 "usually i am a huge meadow rue fan but not this time . the print is okay but the shirt seemed stiff and the material was not soft . if the print was just okay but the shirt was super soft or vice versa i would have probably kept the shirt but since it was neither it was returned ?"
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__0 "i almost bought this skirt yesterday in store but decided against it because the fabric was subpar . the skirt i tried on was snagged and unraveled . i selected another skirt which i purchased . as the sales associate was folding the skirt i noticed that this one was also snagged and unraveling . despite loving the style and fit i had to be realistic with my lifestyle and decided to return it then and there . if there were two severe snags on two skirts before even leaving the store how would th"
__label__-1 "this simple lace top is beautiful and easy to wear but do not wash it . the hem completely fell apart for me !"
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__1 "this is soft to the touch and just beautiful . it is a little roomy but true to size . i love it that way . totally on trend for the season"
__label__1 "i am 5 ' 3 130b small waist wide hips . dress fits perfectly a little longer than i had expected ( hits about mid-calf on me ) . great quality corduroy nice medium green color . very unique sort of vintage feel piece ."
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__-1 "this is one of the lowest quality shirts i have ever received from retailer . i was so excited for the shirt it looked so pretty and soft in the pictures . the flax is very scratchy marring the softness of the rest of the fabric . the top half is totally sheer requiring a cami . the shirt is cut in such a way that it flares out from the rib cafe in an unstructured way unnecessarily adding visual pounds . finally the sewing is done very poorly and the the side tag is literally three inches long -- wh"
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__1 "i purchased this dress on a whim . it is easy to wear and very comfortable . the empire waist is flattering . however the dress runs large and the lower half is a-line . the neckline is very flattering and you feel put together when wearing this dress . i am happy to have it in my wardrobe . a go-to piece for years to come ."
